src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
39.45664286820705,1,0,1,6.930503145430814,0,4.93547181119861,44.61179064307216,3,1,0,0,0.4353793381529546,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | src ip reputation score=39.5 increased risk
90.43030785563728,4,0,0,150.00067865712822,0,19.480857828079618,52.74845318091481,2,0,0,0,0.0929706176069325,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
68.21759920974424,4,0,0,11.331700434887846,1,4.27173261029678,35.58810672281491,3,3,1,1,0.9269747755894174,prior incident count=3.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
76.93007763461432,4,0,0,34.54584670920994,2,1.2252258232832027,52.47920308141202,3,0,1,1,0.8526529615019127,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | protocol risk score=52.5 increased risk
46.62643924760936,2,0,0,10.928341026600329,0,16.347495408770325,11.224366634094626,5,0,0,0,0.0323403762112537,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
70.52182100421668,2,0,1,36.06929359429948,1,5.973070382824158,48.67792980213456,1,1,1,1,0.9221714594444697,known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk | prior incident count=1.0 increased risk
49.72208095414925,4,0,0,147.58016021736756,0,42.64624579268289,58.39495796836073,3,0,0,0,0.1914745641662062,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | protocol risk score=58.4 increased risk
50.538621182368885,2,0,0,29.67797490890484,0,30.141532521408976,35.28424230741533,5,0,0,0,0.0455444291607374,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
69.37593022121833,3,0,0,5.182556955923672,0,6.832003359373651,53.10942007097405,1,1,0,0,0.1100433321423353,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=53.1 increased risk
42.40763670422139,1,0,0,114.33152742932194,1,3.4300984899928046,49.99847437416916,3,1,0,1,0.8169179740362073,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=50.0 increased risk
100.0,2,0,0,5.418658049315798,0,27.69953333256728,22.031231509808464,1,2,0,0,0.3167098682583628,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=100.0 decreased risk
76.72289926052457,4,0,0,28.36979228135923,0,22.08825236978126,38.7849847340619,2,0,0,0,0.0370489859003599,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
66.96429809928833,3,1,0,4.637444431786524,0,6.494242045771797,43.15542778053869,2,1,0,1,0.8256492262123567,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=43.2 increased risk
98.2837457666218,0,0,1,15.14875440065175,1,3.762067489215857,29.232260032868023,3,0,0,0,0.4691043244088094,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk
90.0326365041712,6,0,0,9.912959421384135,0,1.734427442959854,14.763131532876866,5,0,0,0,0.040281063356332,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
81.7338760295055,0,0,0,38.04016152445037,1,0.1911982312523088,19.008099164826056,4,1,0,0,0.4458902292928507,known malicious indicator count=1.0 increased risk | src ip reputation score=81.7 decreased risk | protocol risk score=19.0 decreased risk
5.174653198618543,3,0,0,154.11035818127408,1,11.60832226738789,29.326655428038208,5,2,1,1,0.9485084594774748,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=5.2 increased risk
66.51291484194329,3,0,0,52.23015102652848,1,20.96874915674423,13.042775445516018,5,0,0,0,0.2346741799033868,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=13.0 decreased risk
98.70174798444472,2,0,0,38.118505659796966,0,10.156793621505102,21.28495740626793,1,0,0,0,0.021502547926962,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.46683328740816,2,0,0,21.282559141519062,0,6.450723515177481,29.829328834004524,3,0,0,0,0.0295691372018189,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
44.14749305695474,3,0,0,34.54584670920994,1,62.65675596898069,41.33330781908522,3,0,0,1,0.5077067093454642,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
69.62582487108205,2,0,0,51.66080620207435,0,5.235337862829406,35.46101266736748,5,0,0,0,0.0343233300784656,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
69.61967584194622,0,0,0,66.13172178878057,0,0.7220694620648569,37.39896134748,1,0,0,0,0.0396364929606157,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
60.77660535930762,0,0,0,49.066164586264726,0,14.538128137107169,17.18320883918627,5,1,0,0,0.0710331796065125,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=17.2 decreased risk
31.75490049160446,2,0,0,12.293567860775704,0,38.60366754796811,14.88440868666298,3,0,0,0,0.0838368846007339,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=31.8 increased risk
92.07867093403814,2,0,0,41.97714121642126,1,22.2975661125534,28.09066381966343,1,1,0,0,0.4871074482849674,known malicious indicator count=1.0 increased risk | src ip reputation score=92.1 decreased risk | geo mismatch=0.0 decreased risk
76.22500309087073,1,1,0,28.61472287508172,0,36.33034497388052,11.684884811626484,1,1,0,1,0.6339269743343151,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=11.7 decreased risk
88.47017232094737,3,0,1,40.889252571647454,0,11.326774436072125,7.867255549299447,1,2,0,1,0.5516957125603389,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
52.02431903353744,2,0,0,46.19324644662918,0,62.61500968894929,40.09712998742317,5,2,1,1,0.7040393962751093,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | days since last patch=62.6 increased risk
45.484686739953176,2,0,0,77.07516086578006,0,11.970611120395937,18.991353889840514,5,1,0,0,0.1128402588002378,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=19.0 decreased risk
54.93164259307633,4,0,0,4.066207376756088,1,16.804628192663888,16.76651795779859,1,0,0,0,0.3231796267608556,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
61.58031038359474,0,0,0,52.75532000848292,1,23.907416423871783,15.130797095882764,2,1,0,1,0.6817764474746988,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=15.1 decreased risk
70.64814026680273,2,0,0,155.5999697151776,1,22.89126262177324,49.66081454630667,5,2,1,1,0.941543788490202,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | data transfer mb=155.6 increased risk
100.0,1,0,1,14.976728198070951,0,19.82681599954988,5.4349399188695,1,0,0,0,0.0551049517370333,prior incident count=0.0 decreased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
83.3073787006566,0,0,0,18.55063934826565,1,24.304741227532528,42.94816527135741,5,1,0,1,0.6734834094525517,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | src ip reputation score=83.3 decreased risk
83.90405800167999,1,0,0,3.125919636527446,0,3.0406146593972068,48.82736031864208,2,1,0,0,0.0569404927833421,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=83.9 decreased risk
55.6791312744832,1,0,0,55.797619791082965,0,10.4184802338976,47.55683301060557,1,1,0,0,0.1015834835733461,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
31.4465484130878,0,0,0,39.88524595831332,0,1.712657717107358,35.651513969702,5,1,0,0,0.1606461490018274,known malicious indicator count=0.0 decreased risk | src ip reputation score=31.4 increased risk | geo mismatch=0.0 decreased risk
64.23922252155847,1,0,0,3.215511289712028,1,25.310409657651512,9.031101812660395,4,1,0,1,0.6424829143637371,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | protocol risk score=9.0 decreased risk
81.15382121450249,1,1,0,63.86625937600411,0,3.891831414898534,13.764844352415372,5,1,0,1,0.5926174290978854,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=13.8 decreased risk
93.83798668827146,2,0,0,1.842982541593032,1,22.77008949313921,40.09987662677674,4,3,1,1,0.8884237421784283,prior incident count=3.0 increased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=93.8 decreased risk
59.404795924659226,2,0,0,2.377180067887668,0,1.0864755044330368,42.5379570521821,1,1,0,0,0.1130112681078661,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | days since last patch=1.1 decreased risk
68.52104868783215,4,0,0,30.876514675664968,1,8.952462003641804,36.56957349451825,5,0,1,0,0.39996244406255,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
76.6891357997405,1,0,0,151.0670389017413,0,17.30274562802891,26.203509378021643,4,0,0,0,0.0346456842994936,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
48.1567273456382,4,0,0,38.517694289414806,1,0.3975798105992944,9.66545982404622,2,1,0,1,0.7041669680644665,known malicious indicator count=1.0 increased risk | protocol risk score=9.7 decreased risk | prior incident count=1.0 increased risk
92.4371571246094,2,0,0,141.14047694224178,0,39.66063924860963,24.7254139591262,2,1,0,0,0.0742002589552364,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=92.4 decreased risk
78.16505511428943,3,0,0,1.045284597364609,1,0.3131399310778714,14.097257094120646,1,1,0,0,0.4622769818033366,known malicious indicator count=1.0 increased risk | protocol risk score=14.1 decreased risk | src ip reputation score=78.2 decreased risk
60.8223147426212,2,0,0,75.93009928534842,0,28.995737119200456,17.389051921757094,1,1,0,0,0.075905251256993,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=17.4 decreased risk
56.4487069532869,4,0,0,50.88663428922448,0,6.295893349662486,0.0,4,1,0,0,0.0917233693436297,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=0.0 decreased risk
88.99108270882647,0,0,0,57.6698093305127,0,17.97929534397359,37.04110611505273,3,1,0,0,0.0534169744026768,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=89.0 decreased risk
62.7806766836184,4,0,0,6.014751040881892,0,17.30319614127308,37.06453743912612,1,0,0,0,0.0340039215373466,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.46370964916412,2,0,0,64.67364631044774,1,39.50166512187017,24.48336648842235,1,0,0,0,0.2031267554637061,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,58.660941743218565,1,6.898931323953699,20.92192903427,1,0,0,0,0.1379082036164224,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
92.53130059095514,0,0,0,85.38278685795136,0,2.103556416435825,14.924821615603264,3,0,0,0,0.0136131362740671,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.55402001866507,2,0,0,24.769451231346,0,13.754272421013532,12.192249342714849,4,0,0,0,0.0123800015722199,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
26.60645164548596,0,0,0,86.47805054511217,0,41.74013328211294,58.42935064271326,2,0,0,0,0.1848533413947266,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=26.6 increased risk
71.03891771614599,2,0,0,37.16176895815163,0,24.07746353109637,19.66613330941244,4,0,0,0,0.0233843992931501,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
20.56710999745421,0,1,0,5.279278984548126,0,5.943387781557493,21.33949634380525,1,0,0,1,0.5301256915787935,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
36.30664845547226,2,1,0,31.039438769301974,0,19.85744016605525,33.220909316934424,5,0,0,0,0.4974684790137593,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
83.63905942589928,2,1,0,42.115604611763125,0,75.51471101043076,12.606859591272787,5,0,0,0,0.4879736652312861,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
53.22828403105538,5,0,0,3.568502641819711,1,2.1701814438709075,32.64124485265647,2,0,0,0,0.431638289847711,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
90.18943577191938,2,0,1,114.06654550282336,0,51.653112063571214,29.02690247403392,2,0,0,0,0.2440537596034906,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
