Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
80.0,409276.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,28423.36223,17.10337279,68212.66667,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
1186.0,47.0,1.0,1.0,0.0,6.0,0.0,6.0,127659.5745,42553.19149,47.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9954055046042312
80.0,97702892.0,6.0,7.0,373.0,11595.0,62.16666667,1656.428571,122.4938152,0.13305645,8141907.667,0.0,0.0,0.0,921.0769231,0.0,235.0,13994.0,97700000.0,1,1,0.9999787321514897
443.0,117731529.0,50.0,67.0,1162.0,109836.0,23.24,1639.343284,942.8060685,0.993786465,1014926.974,0.0,1.0,0.0,948.7008547,8192.0,254.0,450100.0,58300000.0,0,0,0.002992265804753446
80.0,5438361.0,3.0,1.0,12.0,0.0,4.0,0.0,2.206547156,0.735515719,1812787.0,0.0,1.0,0.0,3.0,8192.0,4380.0,0.0,0.0,0,0,0.09884483763625004
53.0,3536023.0,6.0,6.0,204.0,570.0,34.0,95.0,218.8899789,3.393643084,321456.6364,0.0,0.0,0.0,67.33333333,-1.0,-1.0,0.0,0.0,0,0,0.0017447984717136216
53.0,200.0,2.0,2.0,82.0,152.0,41.0,76.0,1170000.0,20000.0,66.6666666667,0.0,0.0,0.0,68.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,85946267.0,10.0,6.0,405.0,11595.0,40.5,1932.5,139.6221199,0.186162827,5729751.133,0.0,0.0,1.0,750.0,251.0,235.0,12002.0,84900000.0,1,1,0.9999787321514897
27353.0,37.0,1.0,1.0,0.0,6.0,0.0,6.0,162162.1622,54054.05405,37.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9944322891075728
53.0,23428.0,1.0,1.0,66.0,122.0,66.0,122.0,8024.585966,85.3679358,23428.0,0.0,0.0,0.0,127.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
443.0,1406989.0,9.0,11.0,703.0,3950.0,78.11111111,359.0909091,3307.062102,14.21475221,74052.05263,0.0,1.0,0.0,232.65,29200.0,254.0,0.0,0.0,0,0,0.006660126805017533
80.0,5772534.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.692936586,1924178.0,0.0,1.0,0.0,0.0,29200.0,28960.0,0.0,0.0,0,0,0.4024336190743618
80.0,916481.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,12686.56961,7.63791066,152746.8333,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,100507866.0,5.0,7.0,379.0,11595.0,75.8,1656.428571,119.1349541,0.11939364,9137078.727,0.0,0.0,0.0,998.3333333,0.0,235.0,11015.0,100000000.0,1,1,0.9999787321514897
53.0,64090.0,2.0,2.0,62.0,168.0,31.0,84.0,3588.703386,62.4122328,21363.33333,0.0,0.0,0.0,65.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
53.0,89395.0,1.0,1.0,43.0,135.0,43.0,135.0,1991.162817,22.37261592,89395.0,0.0,0.0,0.0,110.5,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,73420014.0,8.0,6.0,56.0,11607.0,7.0,1934.5,158.8531432,0.190683701,5647693.385,0.0,0.0,1.0,833.5,256.0,229.0,870.0,36400000.0,1,1,0.9998787786157105
80.0,99721689.0,7.0,7.0,382.0,11595.0,54.57142857,1656.428571,120.1042634,0.140390723,7670899.154,0.0,0.0,0.0,855.9285714,0.0,235.0,29064.0,98600000.0,1,1,0.9999787321514897
80.0,98570930.0,5.0,4.0,347.0,11595.0,69.4,2898.75,121.1513374,0.09130481,12300000.0,0.0,0.0,0.0,1327.555556,0.0,235.0,18974.0,98400000.0,1,1,0.9899787321514897
53.0,1132335.0,6.0,2.0,294.0,328.0,49.0,164.0,549.3074046,7.065047005,161762.1429,0.0,0.0,0.0,83.875,-1.0,-1.0,0.0,0.0,0,0,0.0020279597903827616
389.0,94190321.0,22.0,13.0,2986.0,6356.0,135.7272727,488.9230769,99.18216544,0.371588074,2770303.559,0.0,1.0,0.0,266.9142857,65535.0,0.0,17993.0,94200000.0,0,0,0.014772451697881675
53.0,166743.0,2.0,2.0,72.0,174.0,36.0,87.0,1475.324301,23.98901303,55581.0,0.0,0.0,0.0,70.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,116077572.0,16.0,14.0,749.0,500.0,46.8125,35.71428571,10.76004588,0.258447859,4002674.897,0.0,1.0,0.0,41.63333333,8192.0,345.0,59845.18182,9975250.909,0,0,0.011370851710599754
80.0,99529693.0,7.0,7.0,726.0,11595.0,103.7142857,1656.428571,123.7922034,0.140661541,7656130.231,0.0,0.0,0.0,880.5,0.0,235.0,13000.0,99200000.0,1,1,0.9999960796612827
443.0,599155.0,2.0,0.0,62.0,0.0,31.0,0.0,103.4790664,3.338034398,599155.0,1.0,0.0,1.0,46.5,63982.0,-1.0,0.0,0.0,0,0,0.022731663273369066
80.0,6443810.0,4.0,0.0,24.0,0.0,6.0,0.0,3.724504602,0.620750767,2147936.667,0.0,0.0,1.0,7.5,256.0,-1.0,601.0,6443209.0,1,1,0.9858493133637736
443.0,1018698.0,10.0,7.0,595.0,5161.0,59.5,737.2857143,5650.34976,16.68796837,63668.625,0.0,1.0,0.0,338.5882353,8192.0,119.0,0.0,0.0,0,0,0.004791328370733746
80.0,85482299.0,8.0,5.0,331.0,11595.0,41.375,2319.0,139.5142636,0.152078268,7123524.917,0.0,0.0,1.0,917.3846154,274.0,235.0,847.0,85300000.0,1,1,0.9999787321514897
3322.0,58.0,1.0,1.0,2.0,6.0,2.0,6.0,137931.0345,34482.75862,58.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
80.0,146502.0,3.0,6.0,352.0,11595.0,117.3333333,1932.5,81548.37477,61.43260843,18312.75,0.0,1.0,0.0,1327.444444,29200.0,235.0,0.0,0.0,1,1,0.9978469485026404
80.0,24509992.0,14.0,6.0,2639.0,11632.0,188.5,1938.666667,582.252332,0.815993738,1289999.579,0.0,1.0,0.0,713.55,29200.0,235.0,6657737.0,12900000.0,1,1,0.8201479302395104
53.0,72916.0,2.0,2.0,74.0,190.0,37.0,95.0,3620.604531,54.85764441,24305.33333,0.0,0.0,0.0,75.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
16211.0,3.0,2.0,0.0,12.0,0.0,6.0,0.0,4000000.0,666666.6667,3.0,0.0,0.0,1.0,9.0,10227.0,-1.0,0.0,0.0,0,0,0.00969678338249397
80.0,9188346.0,12.0,13.0,1232.0,16030.0,102.6666666667,1233.0769230769,1878.6841505533,2.7208378962,382847.75,0.0,1.0,0.0,690.48,29200.0,249.0,0.0,0.0,0,0,0.09624669945059447
1126.0,67.0,1.0,1.0,0.0,6.0,0.0,6.0,89552.23881,29850.74627,67.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
16650.0,5075362.0,1.0,6.0,6.0,36.0,6.0,6.0,8.275271793,1.379211966,845893.6667,0.0,0.0,1.0,6.857142857,229.0,0.0,31516.0,5043846.0,0,0,0.01597022094527757
53.0,37330.0,4.0,4.0,188.0,452.0,47.0,113.0,17144.38789,214.3048486,5332.857143,0.0,0.0,0.0,85.875,-1.0,-1.0,0.0,0.0,0,0,0.0005680889283655976
53.0,194.0,2.0,2.0,46.0,46.0,23.0,23.0,474226.8041,20618.5567,64.66666667,0.0,0.0,0.0,28.75,-1.0,-1.0,0.0,0.0,0,0,0.0016216983641107075
16018.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9949044566254313
2196.0,31.0,1.0,1.0,0.0,6.0,0.0,6.0,193548.3871,64516.12903,31.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945464090662225
80.0,99791682.0,6.0,6.0,396.0,11595.0,66.0,1932.5,120.1603156,0.120250503,9071971.091,0.0,0.0,0.0,999.75,0.0,235.0,12980.0,99600000.0,1,1,0.9999787321514897
80.0,71000269.0,8.0,4.0,56.0,11601.0,7.0,2900.25,164.1824765,0.169013444,6454569.909,0.0,0.0,1.0,971.9166667,256.0,229.0,1007.0,35000000.0,1,1,0.9997894929014248
443.0,60594050.0,15.0,11.0,1139.0,3872.0,75.93333333,352.0,82.69788865,0.429085034,2423762.0,0.0,1.0,0.0,192.7307692,29200.0,116.0,127303.8333,9971656.5,0,0,0.002738465724610942
80.0,68321.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,87.82072862,13664.2,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.7485308488972716
3871.0,47.0,1.0,1.0,2.0,6.0,2.0,6.0,170212.766,42553.19149,47.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9940414543975077
443.0,115706847.0,35.0,40.0,861.0,43821.0,24.6,1095.525,386.1655654656,0.6481898172,1563606.04054054,0.0,1.0,0.0,595.76,29200.0,126.0,78197.4545454546,10014158.9090909,0,0,0.006089605320127514
80.0,99106940.0,8.0,5.0,56.0,11607.0,7.0,2321.4,117.6809616,0.13117144,8258911.667,0.0,0.0,1.0,897.6153846,256.0,229.0,6003.0,48900000.0,1,1,0.9998787786157105
443.0,5852.0,2.0,0.0,12.0,0.0,6.0,0.0,2050.580998,341.7634997,5852.0,0.0,0.0,1.0,9.0,63502.0,-1.0,0.0,0.0,0,0,0.02431887924233827
53.0,185.0,2.0,2.0,68.0,100.0,34.0,50.0,908108.1081,21621.62162,61.66666667,0.0,0.0,0.0,50.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
53.0,48158.0,1.0,1.0,48.0,98.0,48.0,98.0,3031.687362,41.52996387,48158.0,0.0,0.0,0.0,97.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
53.0,49869.0,4.0,2.0,124.0,118.0,31.0,59.0,4852.714111,120.3152259,9973.8,0.0,0.0,0.0,45.5,-1.0,-1.0,0.0,0.0,0,0,0.0008077716942304189
53.0,164.0,2.0,2.0,66.0,98.0,33.0,49.0,1000000.0,24390.2439,54.66666667,0.0,0.0,0.0,49.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
53.0,209.0,2.0,2.0,76.0,300.0,38.0,150.0,1799043.062,19138.75598,69.66666667,0.0,0.0,0.0,103.5,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
443.0,242585.0,52.0,111.0,871.0,165406.0,16.75,1490.144144,685438.0939,671.9294268,1497.438272,0.0,1.0,0.0,1020.104294,65535.0,122.0,0.0,0.0,0,0,0.004377505336703378
53.0,47122.0,2.0,2.0,76.0,474.0,38.0,237.0,11671.8305674632,84.8860404906,15707.3333333333,0.0,0.0,0.0,147.0,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
53.0,60142.0,4.0,2.0,144.0,286.0,36.0,143.0,7149.745602,99.76389212,12028.4,0.0,0.0,0.0,77.66666667,-1.0,-1.0,0.0,0.0,0,0,0.0004381388567381522
443.0,17318969.0,20.0,8.0,1743.0,3220.0,87.15,402.5,286.5644023036,1.6167244136,641443.296296296,0.0,1.0,0.0,177.25,29200.0,149.0,0.0,0.0,0,0,0.04923035831737707
53.0,246.0,2.0,2.0,56.0,568.0,28.0,284.0,2536585.366,16260.1626,82.0,0.0,0.0,0.0,163.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,48396.0,1.0,1.0,41.0,122.0,41.0,122.0,3368.046946,41.3257294,48396.0,0.0,0.0,0.0,102.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
53.0,169.0,2.0,2.0,102.0,158.0,51.0,79.0,1538461.538,23668.63905,56.33333333,0.0,0.0,0.0,77.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,1020651.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,11397.62759,6.858367846,170108.5,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
8000.0,46.0,1.0,1.0,0.0,6.0,0.0,6.0,130434.7826,43478.26087,46.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.996378344753464
56800.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6667,3.0,0.0,0.0,1.0,0.0,23.0,-1.0,0.0,0.0,0,0,0.04055481351466648
53.0,60030.0,1.0,1.0,64.0,117.0,64.0,117.0,3015.159087,33.316675,60030.0,0.0,0.0,0.0,122.5,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
53.0,46369.0,1.0,1.0,50.0,166.0,50.0,166.0,4658.2846298173,43.1322650909,46369.0,0.0,0.0,0.0,133.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
53.0,85651.0,2.0,2.0,60.0,344.0,30.0,172.0,4716.815916,46.70114768,28550.33333,0.0,0.0,0.0,108.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
443.0,116258310.0,22.0,18.0,996.0,5013.0,45.27272727,278.5,51.68662782,0.344061427,2980982.308,0.0,1.0,0.0,150.225,29200.0,358.0,62998.0,9625193.167,0,0,0.0034288246227020106
21.0,9746304.0,9.0,15.0,106.0,188.0,11.77777778,12.53333333,30.16528112,2.462471928,423752.3478,0.0,1.0,0.0,12.25,29200.0,227.0,0.0,0.0,1,1,0.963432325707563
8045.0,19.0,1.0,1.0,0.0,6.0,0.0,6.0,315789.4737,105263.1579,19.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945732548937333
49276.0,275.0,3.0,1.0,43.0,6.0,14.33333333,6.0,178181.8182,14545.45455,91.66666667,0.0,0.0,1.0,13.75,72.0,0.0,0.0,0.0,0,0,0.01041187087936642
53.0,46437.0,2.0,2.0,60.0,264.0,30.0,132.0,6977.194909,86.13820876,15479.0,0.0,0.0,0.0,88.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
443.0,138742.0,22.0,31.0,871.0,39643.0,39.59090909,1278.806452,292009.6294,382.0040074,2668.115385,0.0,1.0,0.0,764.4150943,65535.0,122.0,0.0,0.0,0,0,0.003249014245603561
53.0,41388.0,4.0,2.0,272.0,300.0,68.0,150.0,13820.43104,144.9695564,8277.6,0.0,0.0,0.0,106.6666667,-1.0,-1.0,0.0,0.0,0,0,0.001281450996400673
60786.0,21396.0,2.0,0.0,12.0,0.0,6.0,0.0,560.8524958,93.47541597,21396.0,0.0,0.0,1.0,9.0,913.0,-1.0,0.0,0.0,0,0,0.009156760123825852
80.0,5950244.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67224134,1983414.667,0.0,1.0,0.0,0.0,29200.0,28960.0,0.0,0.0,1,0,0.38918628187908166
80.0,36930.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.15651232,36930.0,0.0,0.0,1.0,0.0,259.0,939.0,0.0,0.0,0,0,0.14443280697179342
53.0,47977.0,2.0,2.0,90.0,206.0,45.0,103.0,6169.622944,83.37328303,15992.33333,0.0,0.0,0.0,85.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
22.0,11876710.0,19.0,31.0,2008.0,2745.0,105.6842105,88.5483871,400.1950035,4.209920087,242381.8367,0.0,1.0,0.0,95.06,29200.0,247.0,0.0,0.0,1,1,0.95010885110699
53.0,209.0,2.0,2.0,68.0,274.0,34.0,137.0,1636363.636,19138.75598,69.66666667,0.0,0.0,0.0,94.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
50377.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23255.81395,86.0,0.0,0.0,1.0,0.0,106.0,256.0,0.0,0.0,0,0,0.02292594218606301
80.0,12843008.0,5.0,5.0,448.0,1786.0,89.6,357.2,173.9467888,0.77863379,1427000.889,0.0,1.0,0.0,223.4,8192.0,946.0,57557.0,10000000.0,0,0,0.03420201253175753
53.0,176.0,2.0,2.0,92.0,170.0,46.0,85.0,1488636.36363636,22727.2727272727,58.6666666667,0.0,0.0,0.0,77.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,85093054.0,7.0,6.0,342.0,11595.0,48.85714286,1932.5,140.2817203,0.152773927,7091087.833,0.0,0.0,1.0,918.2307692,251.0,235.0,3.0,84900000.0,1,1,0.9999787321514897
53.0,31161.0,2.0,2.0,78.0,152.0,39.0,76.0,7381.021148,128.3655852,10387.0,0.0,0.0,0.0,67.25,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
2021.0,34.0,1.0,1.0,0.0,6.0,0.0,6.0,176470.5882,58823.52941,34.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945907713725417
80.0,85212469.0,6.0,8.0,378.0,11595.0,63.0,1449.375,140.5076058,0.164295204,6554805.308,0.0,0.0,0.0,855.6428571,0.0,235.0,11029.0,85100000.0,1,1,0.9999588908816485
80.0,83526236.0,9.0,6.0,361.0,11595.0,40.11111111,1932.5,143.1406534,0.179584293,5966159.714,0.0,0.0,1.0,797.0666667,251.0,235.0,1983.0,83400000.0,1,1,0.9999787321514897
443.0,114656250.0,12.0,14.0,0.0,31.0,0.0,2.214285714,0.270373399,0.226764786,4586250.0,0.0,0.0,1.0,1.192307692,319.0,64.0,35025.09091,10200000.0,0,0,0.10939076930054535
443.0,9563624.0,7.0,5.0,1038.0,477.0,148.2857142857,95.4,158.4127523207,1.2547544738,869420.363636364,0.0,1.0,0.0,126.25,8192.0,115.0,0.0,0.0,0,0,0.011017982832267837
58831.0,4086639.0,1.0,5.0,6.0,30.0,6.0,6.0,8.809195038,1.468199173,817327.8,0.0,0.0,1.0,7.0,229.0,0.0,0.0,0.0,0,0,0.014520529404610438
443.0,138417.0,10.0,5.0,1155.0,735.0,115.5,147.0,13654.39216,108.3681918,9886.928571,0.0,1.0,0.0,126.0,65535.0,362.0,0.0,0.0,0,0,0.010237990970986448
3766.0,48.0,2.0,0.0,4.0,0.0,2.0,0.0,83333.33333,41666.66667,48.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.08870015132904668
80.0,24442259.0,2.0,0.0,12.0,0.0,6.0,0.0,0.490952984,0.081825497,24400000.0,0.0,0.0,1.0,9.0,65535.0,-1.0,0.0,0.0,0,0,0.23537458395261335
53.0,260.0,2.0,2.0,84.0,282.0,42.0,141.0,1407692.308,15384.61538,86.66666667,0.0,0.0,0.0,102.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,4021937.0,5.0,0.0,30.0,0.0,6.0,0.0,7.459092472,1.243182079,1005484.25,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
80.0,85555328.0,9.0,4.0,366.0,11595.0,40.66666667,2898.75,139.8042679,0.151948456,7129610.667,0.0,0.0,1.0,920.0769231,251.0,235.0,2028.0,85400000.0,1,1,0.9999787321514897
80.0,86316641.0,9.0,6.0,370.0,11595.0,41.11111111,1932.5,138.6175349,0.173778773,6165474.357,0.0,0.0,1.0,797.6666667,251.0,235.0,2966.0,85300000.0,1,1,0.9999787321514897
1533.0,54.0,1.0,1.0,0.0,6.0,0.0,6.0,111111.1111,37037.03704,54.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
53.0,30999.0,2.0,2.0,94.0,230.0,47.0,115.0,10451.9500629053,129.0364205297,10333.0,0.0,0.0,0.0,92.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,99483728.0,6.0,6.0,398.0,11595.0,66.33333333,1932.5,120.5523782,0.120622741,9043975.273,0.0,0.0,0.0,999.9166667,0.0,235.0,11989.0,99400000.0,1,1,0.9999787321514897
80.0,254.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7874.015748,254.0,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.6764165372599844
52139.0,1.0,2.0,0.0,31.0,0.0,15.5,0.0,31000000.0,2000000.0,1.0,1.0,0.0,1.0,31.0,946.0,-1.0,0.0,0.0,0,0,0.004513901090370068
80.0,108574287.0,4.0,3.0,365.0,0.0,91.25,0.0,3.361753598,0.064471987,18100000.0,0.0,1.0,0.0,52.14285714,29200.0,235.0,5236.0,109000000.0,1,1,0.9324366389876484
80.0,84916600.0,6.0,5.0,368.0,11595.0,61.33333333,2319.0,140.879404,0.129538865,8491660.0,0.0,0.0,1.0,1087.545455,251.0,235.0,981.0,84800000.0,1,1,0.9999787321514897
53.0,78130.0,2.0,2.0,74.0,202.0,37.0,101.0,3532.573915,51.19672341,26043.33333,0.0,0.0,0.0,78.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
9526.0,113.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17699.11504,113.0,0.0,0.0,1.0,0.0,75.0,255.0,0.0,0.0,0,0,0.06430518137920839
443.0,119904042.0,36.0,42.0,14602.0,10182.0,405.6111111,242.4285714,206.6986199,0.650520188,1557195.351,0.0,1.0,0.0,317.7435897,29200.0,661.0,358184.4167,9633817.5,0,0,0.007300230664063077
80.0,10308796.0,10.0,6.0,1053.0,11632.0,105.3,1938.666667,1230.502573,1.552072618,687253.0667,0.0,1.0,0.0,792.8125,29200.0,235.0,0.0,0.0,1,1,0.9830535221557188
80.0,11141729.0,4.0,0.0,24.0,0.0,6.0,0.0,2.154064239,0.359010707,3713909.667,0.0,0.0,1.0,7.5,256.0,-1.0,3031.0,11100000.0,1,1,0.9829155834730746
53.0,60851.0,2.0,2.0,58.0,338.0,29.0,169.0,6507.6991339501,65.7343346864,20283.6666666667,0.0,0.0,0.0,106.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
1284.0,4.0,2.0,0.0,31.0,0.0,15.5,0.0,7750000.0,500000.0,4.0,1.0,0.0,1.0,31.0,123.0,-1.0,0.0,0.0,0,0,0.0067681367667922175
80.0,10133051.0,4.0,0.0,24.0,0.0,6.0,0.0,2.368487043,0.394747841,3377683.667,0.0,0.0,1.0,7.5,256.0,-1.0,867.0,10100000.0,1,1,0.982849110832842
53.0,185.0,2.0,2.0,74.0,154.0,37.0,77.0,1232432.432,21621.62162,61.66666667,0.0,0.0,0.0,66.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,115934464.0,18.0,15.0,951.0,1432.0,52.8333333333,95.4666666667,20.5547161541,0.2846435724,3622952.0,0.0,1.0,0.0,72.2121212121,29200.0,975.0,98524.6363636364,10137015.0909091,0,0,0.008024831713778283
80.0,527954.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,22034.11661,15.15283528,75422.0,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,675407.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,17223.68883,13.32529867,84425.875,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,169.0,2.0,2.0,92.0,262.0,46.0,131.0,2094674.556,23668.63905,56.33333333,0.0,0.0,0.0,100.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
52822.0,181.0,2.0,2.0,4.0,12.0,2.0,6.0,88397.79006,22099.44751,60.33333333,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.13021574795569824
53.0,88279.0,4.0,4.0,160.0,604.0,40.0,151.0,8654.379864,90.62177868,12611.28571,0.0,0.0,0.0,100.5,-1.0,-1.0,0.0,0.0,0,0,0.0005105809995545074
80.0,119470610.0,20.0,17.0,1395.0,2250.0,69.75,132.3529412,30.50959562,0.309699599,3318628.056,0.0,1.0,0.0,98.51351351,8192.0,360.0,415171.2727,9975717.455,0,0,0.007382201190270044
80.0,2977.0,6.0,0.0,18.0,0.0,3.0,0.0,6046.355391,2015.451797,595.4,0.0,0.0,1.0,3.0,251.0,-1.0,0.0,0.0,1,1,0.8664352858850609
53.0,109320.0,2.0,2.0,76.0,300.0,38.0,150.0,3439.443835,36.58982803,36440.0,0.0,0.0,0.0,103.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
53.0,182.0,2.0,2.0,46.0,46.0,23.0,23.0,505494.5055,21978.02198,60.66666667,0.0,0.0,0.0,28.75,-1.0,-1.0,0.0,0.0,0,0,0.0016216983641107075
80.0,2232541.0,4.0,0.0,24.0,0.0,6.0,0.0,10.75008253,1.791680422,744180.3333,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
61831.0,174844.0,2.0,3.0,0.0,18.0,0.0,6.0,102.9489144609,28.5969206836,43711.0,0.0,0.0,1.0,3.6,115.0,0.0,0.0,0.0,0,0,0.03520027552335023
80.0,98222747.0,7.0,7.0,439.0,11595.0,62.71428571,1656.428571,122.517445,0.142533175,7555595.923,0.0,0.0,0.0,860.0,0.0,235.0,13991.0,98200000.0,1,1,0.9999960796612827
80.0,38758.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,300144.4863,206.4089994,5536.857143,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.996551625422542
80.0,98658703.0,9.0,6.0,348.0,11595.0,38.66666667,1932.5,121.0536895,0.152039299,7047050.214,0.0,0.0,1.0,796.2,251.0,235.0,998.0,98500000.0,1,1,0.9999787321514897
80.0,137576.0,3.0,5.0,385.0,11595.0,128.3333333,2319.0,87079.14171,58.14967727,19653.71429,0.0,1.0,0.0,1497.5,29200.0,235.0,0.0,0.0,1,1,0.9979591177797695
80.0,2600052.0,4.0,0.0,24.0,0.0,6.0,0.0,9.230584619,1.53843077,866684.0,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
80.0,11388142.0,8.0,5.0,337.0,11632.0,42.125,2326.4,1051.005511,1.141538277,949011.8333,0.0,1.0,0.0,920.6923077,29200.0,235.0,1152.0,6381918.0,1,1,0.9898666138528595
80.0,101128621.0,11.0,6.0,1074.0,11595.0,97.63636364,1932.5,125.2761075,0.168102757,6320538.812,0.0,0.0,1.0,745.2352941,251.0,235.0,1022.0,101000000.0,1,1,0.9999960796612827
6543.0,48.0,2.0,0.0,4.0,0.0,2.0,0.0,83333.33333,41666.66667,48.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.08870015132904668
53.0,32219.0,2.0,2.0,56.0,172.0,28.0,86.0,7076.569726,124.1503461,10739.66667,0.0,0.0,0.0,64.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
2111.0,48.0,2.0,0.0,4.0,0.0,2.0,0.0,83333.33333,41666.66667,48.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.08870015132904668
80.0,86727793.0,8.0,5.0,56.0,11607.0,7.0,2321.4,134.4782289,0.149894279,7227316.083,0.0,0.0,1.0,897.6153846,256.0,229.0,588.0,42700000.0,1,1,0.9998787786157105
57026.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38461.5384615385,52.0,0.0,0.0,1.0,0.0,349.0,32832.0,0.0,0.0,0,0,0.010625379725186217
